timestamp,cpu_percent,memory_percent,latency_ms,error_rate,requests_per_second,active_pods,label
2026-01-23T09:59:09.438205,41.67,20.06,50.44,0.001,1204,46,latency_drift
2026-01-23T09:59:14.438205,48.78,21.69,69.31,0.001,1439,46,latency_drift
2026-01-23T09:59:19.438205,42.2,21.68,38.71,0.001,1023,46,latency_drift
2026-01-23T09:59:24.438205,60.82,19.43,46.96,0.001,1461,46,latency_drift
2026-01-23T09:59:29.438205,49.25,20.6,75.49,0.001,1267,46,latency_drift
2026-01-23T09:59:34.438205,50.53,21.8,113.2,0.001,1586,46,latency_drift
2026-01-23T09:59:39.438205,59.94,21.21,64.73,0.001,1690,46,latency_drift
2026-01-23T09:59:44.438205,54.35,19.63,74.35,0.001,1440,46,latency_drift
2026-01-23T09:59:49.438205,45.48,19.37,80.32,0.001,1387,46,latency_drift
2026-01-23T09:59:54.438205,70.02,18.94,73.07,0.001,1651,46,latency_drift
2026-01-23T09:59:59.438205,54.57,19.67,75.53,0.001,1618,46,latency_drift
2026-01-23T10:00:04.438205,55.63,21.99,103.44,0.001,1523,46,latency_drift
2026-01-23T10:00:09.438205,47.65,19.98,89.19,0.001,1309,46,latency_drift
2026-01-23T10:00:14.438205,42.59,18.21,95.38,0.001,1056,46,latency_drift
2026-01-23T10:00:19.438205,46.98,21.21,109.66,0.001,1384,46,latency_drift
2026-01-23T10:00:24.438205,41.65,20.39,76.58,0.001,1134,46,latency_drift
2026-01-23T10:00:29.438205,45.46,20.06,95.22,0.001,1217,46,latency_drift
2026-01-23T10:00:34.438205,54.22,18.05,91.47,0.001,1318,46,latency_drift
2026-01-23T10:00:39.438205,58.11,21.41,77.93,0.001,1494,46,latency_drift
2026-01-23T10:00:44.438205,48.98,20.97,114.25,0.001,1269,46,latency_drift
2026-01-23T10:00:49.438205,44.76,20.25,103.71,0.001,1273,46,latency_drift
2026-01-23T10:00:54.438205,47.4,20.24,106.6,0.001,1117,46,latency_drift
2026-01-23T10:00:59.438205,54.94,20.47,79.56,0.001,1240,46,latency_drift
2026-01-23T10:01:04.438205,55.88,21.5,98.03,0.001,1404,46,latency_drift
2026-01-23T10:01:09.438205,53.34,19.22,118.34,0.001,1201,46,latency_drift
2026-01-23T10:01:14.438205,49.23,21.74,144.67,0.001,1178,46,latency_drift
2026-01-23T10:01:19.438205,42.81,21.09,146.64,0.001,1267,46,latency_drift
2026-01-23T10:01:24.438205,52.59,18.88,129.26,0.001,1420,46,latency_drift
2026-01-23T10:01:29.438205,66.33,20.1,213.18,0.001,1745,46,latency_drift
2026-01-23T10:01:34.438205,49.55,19.63,132.91,0.001,1148,46,latency_drift
2026-01-23T10:01:39.438205,47.16,23.73,142.26,0.001,1265,46,latency_drift
2026-01-23T10:01:44.438205,55.23,20.61,136.32,0.001,1513,46,latency_drift
2026-01-23T10:01:49.438205,58.15,18.97,117.79,0.001,1578,46,latency_drift
2026-01-23T10:01:54.438205,65.96,20.16,83.6,0.001,1499,46,latency_drift
2026-01-23T10:01:59.438205,55.78,20.91,126.16,0.001,1799,46,latency_drift
2026-01-23T10:02:04.438205,47.54,19.08,102.37,0.001,1401,46,latency_drift
2026-01-23T10:02:09.438205,53.82,22.04,162.15,0.001,1345,46,latency_drift
2026-01-23T10:02:14.438205,43.88,20.33,206.45,0.001,1216,46,latency_drift
2026-01-23T10:02:19.438205,49.34,21.64,150.08,0.001,1428,46,latency_drift
2026-01-23T10:02:24.438205,57.6,18.61,164.97,0.001,1345,46,latency_drift
2026-01-23T10:02:29.438205,39.35,19.41,192.79,0.001,1060,46,latency_drift
2026-01-23T10:02:34.438205,50.07,19.57,194.76,0.001,966,45,latency_drift
2026-01-23T10:02:39.438205,63.82,19.39,93.24,0.001,1550,45,latency_drift
2026-01-23T10:02:44.438205,55.57,18.22,220.62,0.001,1213,45,latency_drift
2026-01-23T10:02:49.438205,33.31,21.99,155.22,0.001,905,45,latency_drift
2026-01-23T10:02:54.438205,78.38,20.18,205.73,0.001,1805,44,latency_drift
2026-01-23T10:02:59.438205,51.96,19.31,208.63,0.001,1449,45,latency_drift
2026-01-23T10:03:04.438205,43.98,21.16,152.57,0.001,1130,45,latency_drift
2026-01-23T12:59:49.438205,40.68,18.77,56.86,0.001,1627,55,latency_drift
2026-01-23T12:59:54.438205,49.47,19.8,45.22,0.001,1487,55,latency_drift
2026-01-23T12:59:59.438205,55.27,20.61,58.02,0.001,1760,55,latency_drift
2026-01-23T13:00:04.438205,58.7,20.2,36.85,0.001,1936,55,latency_drift
2026-01-23T13:00:09.438205,58.18,20.05,44.1,0.001,1786,55,latency_drift
2026-01-23T13:00:14.438205,50.91,21.25,45.38,0.001,1522,55,latency_drift
2026-01-23T13:00:19.438205,56.95,19.94,70.2,0.001,1889,55,latency_drift
2026-01-23T13:00:24.438205,73.88,20.55,159.38,0.001,2554,55,latency_drift
2026-01-23T13:00:29.438205,52.85,19.51,84.15,0.001,1697,55,latency_drift
2026-01-23T13:00:34.438205,50.67,20.31,52.91,0.001,1627,55,latency_drift
2026-01-23T13:00:39.438205,53.18,21.2,58.96,0.001,1784,55,latency_drift
2026-01-23T13:00:44.438205,54.6,19.63,57.2,0.001,1743,55,latency_drift
2026-01-23T13:00:49.438205,49.15,20.86,65.61,0.001,1605,55,latency_drift
2026-01-23T13:00:54.438205,53.08,20.79,80.32,0.001,1749,55,latency_drift
2026-01-23T13:00:59.438205,68.2,19.98,69.11,0.001,1824,55,latency_drift
2026-01-23T13:01:04.438205,56.73,19.8,112.56,0.001,1655,55,latency_drift
2026-01-23T13:01:09.438205,51.7,21.21,73.23,0.001,1612,55,latency_drift
2026-01-23T13:01:14.438205,71.95,20.2,77.02,0.001,2158,55,latency_drift
2026-01-23T13:01:19.438205,67.15,19.9,82.15,0.001,2169,55,latency_drift
2026-01-23T13:01:24.438205,60.35,19.04,101.82,0.001,1933,55,latency_drift
2026-01-23T13:01:29.438205,51.5,20.17,87.25,0.001,1748,55,latency_drift
2026-01-23T13:01:34.438205,48.27,21.24,115.81,0.001,1690,55,latency_drift
2026-01-23T13:01:39.438205,54.59,20.56,65.38,0.001,1594,55,latency_drift
2026-01-23T13:01:44.438205,44.49,21.9,119.8,0.001,1477,55,latency_drift
2026-01-23T13:01:49.438205,71.92,20.17,79.64,0.001,2034,55,latency_drift
2026-01-23T13:01:54.438205,47.7,21.96,92.24,0.001,1411,55,latency_drift
2026-01-23T13:01:59.438205,66.83,20.55,96.57,0.001,1924,55,latency_drift
2026-01-23T13:02:04.438205,53.55,19.22,103.83,0.001,1504,55,latency_drift
2026-01-23T13:02:09.438205,57.55,17.78,126.06,0.001,1647,55,latency_drift
2026-01-23T13:02:14.438205,56.8,21.72,117.61,0.001,1756,55,latency_drift
2026-01-23T13:02:19.438205,63.0,20.67,96.23,0.001,1698,55,latency_drift
2026-01-23T13:02:24.438205,55.0,20.46,88.49,0.001,1514,55,latency_drift
2026-01-23T13:02:29.438205,50.12,20.05,110.17,0.001,1667,55,latency_drift
2026-01-23T13:02:34.438205,38.26,20.17,107.71,0.001,1518,55,latency_drift
2026-01-23T13:02:39.438205,66.79,20.43,138.59,0.001,2016,54,latency_drift
2026-01-23T13:02:44.438205,44.69,20.62,140.49,0.001,1750,54,latency_drift
2026-01-23T13:02:49.438205,57.57,21.33,89.06,0.001,1637,54,latency_drift
2026-01-23T13:02:54.438205,60.41,20.8,139.86,0.001,1636,54,latency_drift
2026-01-23T13:02:59.438205,48.67,20.56,97.55,0.001,1576,54,latency_drift
2026-01-23T13:03:04.438205,33.78,21.7,129.22,0.001,1473,54,latency_drift
2026-01-23T13:03:09.438205,65.01,20.55,141.51,0.001,1841,53,latency_drift
2026-01-23T13:03:14.438205,38.95,19.85,148.07,0.001,1545,53,latency_drift
2026-01-23T13:03:19.438205,52.04,20.41,176.42,0.001,1571,52,latency_drift
2026-01-23T13:03:24.438205,51.53,20.14,154.3,0.001,1721,52,latency_drift
2026-01-23T13:03:29.438205,48.23,20.25,171.72,0.001,1383,52,latency_drift
2026-01-23T13:03:34.438205,65.48,20.9,132.95,0.001,1603,52,latency_drift
2026-01-23T13:03:39.438205,64.27,21.32,235.06,0.001,1865,52,latency_drift
2026-01-23T13:03:44.438205,75.43,18.86,139.08,0.001,2044,52,latency_drift
2026-01-23T13:03:49.438205,61.19,19.28,180.82,0.001,1808,53,latency_drift
2026-01-23T13:03:54.438205,52.18,18.23,178.37,0.001,1486,53,latency_drift
2026-01-23T13:03:59.438205,52.71,20.38,168.81,0.001,1540,53,latency_drift
2026-01-23T13:04:04.438205,46.52,20.63,170.58,0.001,1451,53,latency_drift
2026-01-23T13:04:09.438205,56.96,21.83,111.18,0.001,1537,53,latency_drift
2026-01-23T13:04:14.438205,37.22,18.87,171.62,0.001,1335,53,latency_drift
2026-01-23T13:43:19.438205,60.89,21.07,4533.59,0.001,200,47,db_lock
2026-01-23T13:43:24.438205,52.65,20.24,4538.96,0.001,200,47,db_lock
2026-01-23T13:43:29.438205,51.81,19.45,4537.55,0.001,200,47,db_lock
2026-01-23T13:43:34.438205,45.69,21.33,4549.83,0.001,200,47,db_lock
2026-01-23T13:43:39.438205,52.87,20.18,4536.81,0.001,200,47,db_lock
2026-01-23T13:43:44.438205,50.75,21.11,4547.73,0.001,200,47,db_lock
2026-01-23T13:43:49.438205,63.84,19.8,4533.79,0.001,200,47,db_lock
2026-01-23T13:43:54.438205,73.23,20.01,4556.25,0.001,200,47,db_lock
2026-01-23T13:43:59.438205,38.5,18.99,4528.01,0.001,200,47,db_lock
2026-01-23T13:44:04.438205,50.15,20.32,4543.43,0.001,200,46,db_lock
2026-01-23T13:44:09.438205,60.61,19.39,4533.25,0.001,200,46,db_lock
2026-01-23T13:44:14.438205,48.66,19.71,4545.74,0.001,200,46,db_lock
2026-01-23T13:44:19.438205,52.14,19.75,4549.45,0.001,200,46,db_lock
2026-01-23T13:44:24.438205,51.69,20.87,4537.15,0.001,200,46,db_lock
2026-01-23T13:44:29.438205,62.91,21.34,4543.18,0.001,200,46,db_lock
2026-01-23T13:44:34.438205,44.08,20.38,4542.8,0.001,200,46,db_lock
2026-01-23T13:44:39.438205,50.25,20.45,4543.97,0.001,200,46,db_lock
2026-01-23T13:44:44.438205,53.65,19.44,4537.1,0.001,200,46,db_lock
2026-01-23T13:44:49.438205,50.71,20.74,4546.27,0.001,200,46,db_lock
2026-01-23T13:44:54.438205,48.34,20.03,4526.59,0.001,200,46,db_lock
2026-01-23T13:44:59.438205,60.79,18.99,4524.94,0.001,200,46,db_lock
2026-01-23T13:45:04.438205,48.96,20.89,4539.88,0.001,200,46,db_lock
2026-01-23T13:45:09.438205,73.85,19.94,4551.33,0.001,200,46,db_lock
2026-01-23T13:45:14.438205,51.45,21.37,4530.59,0.001,200,46,db_lock
2026-01-23T13:45:19.438205,57.66,20.14,4553.63,0.001,200,46,db_lock
2026-01-23T13:45:24.438205,59.26,19.38,4534.31,0.001,200,46,db_lock
2026-01-23T13:45:29.438205,56.07,19.85,4530.74,0.001,200,46,db_lock
2026-01-23T13:45:34.438205,64.46,22.11,4552.61,0.001,200,46,db_lock
2026-01-23T13:45:39.438205,41.98,20.36,4536.51,0.001,200,46,db_lock
2026-01-23T13:45:44.438205,51.08,20.89,4542.61,0.001,200,46,db_lock
2026-01-23T13:45:49.438205,48.47,19.17,4544.08,0.001,200,46,db_lock
2026-01-23T13:45:54.438205,61.37,19.95,4529.39,0.001,200,46,db_lock
2026-01-23T13:45:59.438205,50.37,20.4,4551.47,0.001,200,46,db_lock
2026-01-23T13:46:04.438205,46.01,19.26,4527.6,0.001,200,46,db_lock
2026-01-23T13:46:09.438205,62.24,20.13,4545.12,0.001,200,46,db_lock
2026-01-23T13:46:14.438205,62.75,19.94,4553.38,0.001,200,46,db_lock
2026-01-23T13:46:19.438205,55.24,20.3,4527.22,0.001,200,46,db_lock
2026-01-23T13:46:24.438205,56.74,21.45,4561.57,0.001,200,46,db_lock
2026-01-23T13:46:29.438205,66.83,21.13,4549.79,0.001,200,46,db_lock
2026-01-23T13:46:34.438205,54.85,19.89,4541.08,0.001,200,46,db_lock
2026-01-23T13:46:39.438205,49.14,18.94,4533.14,0.001,200,46,db_lock
2026-01-23T13:46:44.438205,62.8,19.88,4547.73,0.001,200,46,db_lock
2026-01-23T13:46:49.438205,77.27,21.06,4546.91,0.001,200,46,db_lock
2026-01-23T13:46:54.438205,58.34,22.15,4535.51,0.001,200,47,db_lock
2026-01-23T13:46:59.438205,48.45,19.95,4539.14,0.001,200,47,db_lock
2026-01-23T13:47:04.438205,55.3,20.84,4546.17,0.001,200,47,db_lock
2026-01-23T13:47:09.438205,52.61,22.83,4538.36,0.001,200,47,db_lock
2026-01-23T13:47:14.438205,73.5,20.38,4541.23,0.001,200,47,db_lock
2026-01-23T13:47:19.438205,45.13,20.65,4552.24,0.001,200,47,db_lock
2026-01-23T13:47:24.438205,48.97,20.85,4516.53,0.001,200,47,db_lock
2026-01-23T13:47:29.438205,62.25,21.62,4543.83,0.001,200,47,db_lock
2026-01-23T13:47:34.438205,58.11,20.95,4539.77,0.001,200,47,db_lock
2026-01-23T13:47:39.438205,47.2,19.97,4535.83,0.001,200,47,db_lock
2026-01-23T13:47:44.438205,58.56,19.41,4541.73,0.001,200,47,db_lock
2026-01-23T13:47:49.438205,44.87,20.37,4540.89,0.001,200,47,db_lock
2026-01-23T13:47:54.438205,64.93,20.26,4531.64,0.001,200,47,db_lock
2026-01-23T13:47:59.438205,46.44,20.63,4541.69,0.001,200,47,db_lock
2026-01-23T13:48:04.438205,60.18,20.32,4527.4,0.001,200,47,db_lock
2026-01-23T13:48:09.438205,76.7,20.14,4537.4,0.001,200,47,db_lock
2026-01-23T13:48:14.438205,57.84,19.35,4550.0,0.001,200,48,db_lock
2026-01-23T13:48:19.438205,49.19,18.66,4519.93,0.001,200,48,db_lock
2026-01-23T13:48:24.438205,56.88,19.05,4536.87,0.001,200,48,db_lock
2026-01-23T13:48:29.438205,53.66,20.93,4543.01,0.001,200,48,db_lock
2026-01-23T13:48:34.438205,49.61,19.59,4551.08,0.001,200,48,db_lock
2026-01-23T13:48:39.438205,49.3,22.09,4546.63,0.001,200,48,db_lock
2026-01-23T13:48:44.438205,75.68,21.51,4523.77,0.001,200,48,db_lock
2026-01-23T19:21:39.438205,40.29,21.94,36.91,0.001,1069,41,memory_leak
2026-01-23T19:21:44.438205,47.71,24.24,38.18,0.001,1094,41,memory_leak
2026-01-23T19:21:49.438205,49.06,24.9,55.2,0.001,1214,41,memory_leak
2026-01-23T19:21:54.438205,48.12,30.62,59.22,0.001,1118,41,memory_leak
2026-01-23T19:21:59.438205,54.19,31.77,50.45,0.001,1273,41,memory_leak
2026-01-23T19:22:04.438205,51.29,33.87,54.41,0.001,1105,41,memory_leak
2026-01-23T19:22:09.438205,50.3,35.83,31.47,0.001,1101,41,memory_leak
2026-01-23T19:22:14.438205,47.18,37.63,55.74,0.001,1065,41,memory_leak
2026-01-23T19:22:19.438205,62.17,38.46,50.08,0.001,1403,41,memory_leak
2026-01-23T19:22:24.438205,39.77,42.77,58.08,0.001,1020,41,memory_leak
2026-01-23T19:22:29.438205,52.49,45.12,49.45,0.001,1112,40,memory_leak
2026-01-23T19:22:34.438205,72.97,48.66,37.47,0.001,1464,40,memory_leak
2026-01-23T19:22:39.438205,49.18,48.24,48.2,0.001,1081,40,memory_leak
2026-01-23T19:22:44.438205,48.02,51.02,42.88,0.001,1043,40,memory_leak
2026-01-23T19:22:49.438205,36.3,55.03,45.13,0.001,887,40,memory_leak
2026-01-23T19:22:54.438205,45.24,55.63,42.24,0.001,1046,39,memory_leak
2026-01-23T19:22:59.438205,46.89,57.02,29.8,0.001,881,39,memory_leak
2026-01-23T19:23:04.438205,52.01,59.2,41.7,0.001,1329,39,memory_leak
2026-01-23T19:23:09.438205,42.76,64.03,35.15,0.001,831,39,memory_leak
2026-01-23T19:23:14.438205,42.62,65.21,52.92,0.001,896,39,memory_leak
2026-01-23T19:23:19.438205,51.18,66.97,53.23,0.001,1054,39,memory_leak
2026-01-23T19:23:24.438205,42.44,68.6,46.82,0.001,1084,39,memory_leak
2026-01-23T19:23:29.438205,40.12,71.65,38.31,0.001,913,39,memory_leak
2026-01-23T19:23:34.438205,35.04,74.15,52.65,0.001,874,39,memory_leak
2026-01-23T19:23:39.438205,43.98,75.71,49.23,0.001,1024,38,memory_leak
2026-01-23T19:23:44.438205,70.37,77.82,45.25,0.001,1522,38,memory_leak
2026-01-23T19:23:49.438205,54.16,80.99,45.37,0.001,1207,38,memory_leak
2026-01-23T19:23:54.438205,53.64,83.14,39.38,0.001,1136,38,memory_leak
2026-01-23T19:23:59.438205,51.18,83.13,46.39,0.001,1126,38,memory_leak
2026-01-23T19:24:04.438205,53.52,87.41,37.28,0.001,1152,38,memory_leak
2026-01-23T19:24:09.438205,45.31,91.21,42.26,0.001,1083,38,memory_leak
2026-01-23T19:24:14.438205,48.37,90.37,42.5,0.001,1081,38,memory_leak
2026-01-23T19:24:19.438205,61.12,93.82,48.25,0.001,1211,38,memory_leak
2026-01-23T19:24:24.438205,74.6,95.61,60.72,0.001,1210,38,memory_leak
2026-01-23T19:24:29.438205,81.97,97.93,109.05,0.001,1220,38,memory_leak
2026-01-23T19:24:34.438205,79.26,100.0,91.45,0.001,1014,39,memory_leak
2026-01-23T19:24:39.438205,60.66,100.0,94.64,0.001,918,40,memory_leak
2026-01-23T19:24:44.438205,61.68,100.0,84.8,0.001,899,40,memory_leak
2026-01-23T19:24:49.438205,77.92,100.0,72.35,0.001,1328,40,memory_leak
2026-01-23T19:24:54.438205,67.54,100.0,104.45,0.001,1034,41,memory_leak
2026-01-23T19:24:59.438205,61.71,100.0,119.62,0.001,811,41,memory_leak
2026-01-23T19:25:04.438205,70.3,100.0,92.44,0.001,1160,41,memory_leak
2026-01-23T19:25:09.438205,64.22,100.0,107.42,0.001,1036,41,memory_leak
2026-01-23T19:25:14.438205,75.77,100.0,73.85,0.001,1352,41,memory_leak
2026-01-23T19:25:19.438205,48.24,100.0,67.54,0.001,759,42,memory_leak
2026-01-23T19:25:24.438205,73.66,100.0,71.08,0.001,1322,42,memory_leak
2026-01-23T19:25:29.438205,72.09,100.0,97.47,0.001,1316,42,memory_leak
2026-01-23T19:25:34.438205,70.99,100.0,88.12,0.001,1235,42,memory_leak
2026-01-23T19:25:39.438205,71.94,100.0,86.33,0.001,1266,42,memory_leak
2026-01-23T19:25:44.438205,47.8,100.0,82.8,0.001,479,42,memory_leak
2026-01-23T19:27:19.438205,41.12,20.18,3343.91,0.001,200,39,db_lock
2026-01-23T19:27:24.438205,50.83,20.57,3342.04,0.001,200,39,db_lock
2026-01-23T19:27:29.438205,41.82,18.65,3353.72,0.001,200,39,db_lock
2026-01-23T19:27:34.438205,44.45,19.05,3341.51,0.001,200,39,db_lock
2026-01-23T19:27:39.438205,34.37,21.4,3351.64,0.001,200,39,db_lock
2026-01-23T19:27:44.438205,46.91,20.45,3332.16,0.001,200,38,db_lock
2026-01-23T19:27:49.438205,63.47,19.43,3333.39,0.001,200,38,db_lock
2026-01-23T19:27:54.438205,42.64,21.09,3337.9,0.001,200,38,db_lock
2026-01-23T19:27:59.438205,46.39,21.15,3346.27,0.001,200,38,db_lock
2026-01-23T19:28:04.438205,45.42,22.1,3338.55,0.001,200,38,db_lock
2026-01-23T19:28:09.438205,50.91,18.36,3337.96,0.001,200,38,db_lock
2026-01-23T19:28:14.438205,55.76,18.92,3344.52,0.001,200,38,db_lock
2026-01-23T19:28:19.438205,47.82,21.68,3350.9,0.001,200,38,db_lock
2026-01-23T19:28:24.438205,53.21,18.09,3340.23,0.001,200,38,db_lock
2026-01-23T19:28:29.438205,47.77,21.9,3337.63,0.001,200,38,db_lock
2026-01-23T19:28:34.438205,40.03,20.53,3340.09,0.001,200,38,db_lock
2026-01-23T19:28:39.438205,45.21,19.09,3341.98,0.001,200,38,db_lock
2026-01-23T19:28:44.438205,63.27,19.65,3344.36,0.001,200,38,db_lock
2026-01-23T19:28:49.438205,41.75,21.07,3359.81,0.001,200,38,db_lock
2026-01-23T19:28:54.438205,56.8,19.16,3331.38,0.001,200,38,db_lock
2026-01-23T19:28:59.438205,31.27,20.7,3336.38,0.001,200,38,db_lock
2026-01-23T19:29:04.438205,60.17,21.03,3331.74,0.001,200,37,db_lock
2026-01-23T19:29:09.438205,41.74,20.38,3341.11,0.001,200,37,db_lock
2026-01-23T19:29:14.438205,47.16,20.74,3354.14,0.001,200,37,db_lock
2026-01-23T19:29:19.438205,34.41,19.91,3327.34,0.001,200,37,db_lock
2026-01-23T19:29:24.438205,47.3,20.23,3334.9,0.001,200,36,db_lock
2026-01-23T19:29:29.438205,47.2,20.41,3359.72,0.001,200,36,db_lock
2026-01-23T19:29:34.438205,50.03,19.28,3342.38,0.001,200,36,db_lock
2026-01-23T19:29:39.438205,47.77,20.0,3331.88,0.001,200,36,db_lock
2026-01-23T19:29:44.438205,45.91,20.7,3340.11,0.001,200,36,db_lock
2026-01-23T19:29:49.438205,38.87,19.91,3360.12,0.001,200,36,db_lock
2026-01-23T19:29:54.438205,55.99,20.22,3339.99,0.001,200,35,db_lock
2026-01-23T19:29:59.438205,61.87,20.79,3345.86,0.001,200,35,db_lock
2026-01-23T19:30:04.438205,44.92,19.04,3324.7,0.001,200,35,db_lock
2026-01-23T19:30:09.438205,61.4,20.51,3345.24,0.001,200,35,db_lock
2026-01-23T19:30:14.438205,52.84,18.61,3361.1,0.001,200,35,db_lock
2026-01-23T21:52:09.438205,52.13,20.46,51.5,0.001,807,23,latency_drift
2026-01-23T21:52:14.438205,55.64,18.26,48.84,0.001,651,23,latency_drift
2026-01-23T21:52:19.438205,54.36,19.74,46.29,0.001,675,23,latency_drift
2026-01-23T21:52:24.438205,51.9,18.97,36.56,0.001,818,23,latency_drift
2026-01-23T21:52:29.438205,60.67,22.11,48.14,0.001,899,23,latency_drift
2026-01-23T21:52:34.438205,60.57,19.46,53.38,0.001,842,23,latency_drift
2026-01-23T21:52:39.438205,65.43,20.8,70.76,0.001,778,23,latency_drift
2026-01-23T21:52:44.438205,42.19,20.29,76.87,0.001,601,23,latency_drift
2026-01-23T21:52:49.438205,40.7,20.51,50.02,0.001,636,23,latency_drift
2026-01-23T21:52:54.438205,46.79,22.41,51.44,0.001,637,23,latency_drift
2026-01-23T21:52:59.438205,37.68,20.3,80.83,0.001,548,23,latency_drift
2026-01-23T21:53:04.438205,57.41,20.51,61.5,0.001,777,22,latency_drift
2026-01-23T21:53:09.438205,60.94,21.0,59.94,0.001,796,22,latency_drift
